Timestamp,Open_HOTUSDT,High_HOTUSDT,Low_HOTUSDT,Close_HOTUSDT,Volume_HOTUSDT,Turnover_HOTUSDT,Open_THETAUSDT,High_THETAUSDT,Low_THETAUSDT,Close_THETAUSDT,Volume_THETAUSDT,Turnover_THETAUSDT,beta,spread,Z_score,Entry_long,Exit_long,Entry_short,Exit_short,Spotsize_HOTUSDT,Spotsize_THETAUSDT,Profit,Profitfee,cumReturn,Drawdown
2025-02-28 06:00:00+08:00,0.001385,0.001394,0.001378,0.001394,39183.5,54.2886283,1.171,1.178,1.161,1.175,6554.27,7661.57727,0.0012645885303536513,-9.189152316554016e-05,-1.04072873146,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-02-28 07:00:00+08:00,0.001394,0.0014,0.001394,0.0014,18052.7,25.2446259,1.175,1.18,1.17,1.176,5334.58,6276.41188,0.0012645885303536513,-8.715611169589376e-05,-1.029975488439695,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-02-28 08:00:00+08:00,0.0014,0.001406,0.001392,0.001392,178915.0,251.321305,1.176,1.178,1.169,1.169,11526.01,13520.33417,0.0012645885303536513,-8.63039919834184e-05,-1.0280404822824953,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-02-28 09:00:00+08:00,0.001392,0.001392,0.001346,0.001346,5137700.8,7066.818248,1.169,1.171,1.125,1.125,28706.96,32954.54085,0.0012645885303536513,-7.66620966478576e-05,-1.0061455224919427,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-02-28 10:00:00+08:00,0.001346,0.001353,0.001317,0.001336,2667393.5,3567.0728535,1.125,1.136,1.098,1.111,28880.66,32074.40534,0.0012645885303536513,-6.89578572229065e-05,-0.9886506206541305,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-02-28 11:00:00+08:00,0.001336,0.001353,0.001336,0.001338,78370.9,105.9186077,1.111,1.12,1.082,1.087,25838.06,28617.94141,0.0012645885303536513,-3.6607732494418985e-05,-0.9151894747384243,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-02-28 12:00:00+08:00,0.001338,0.001338,0.001307,0.001328,835320.8,1097.2954968,1.087,1.095,1.069,1.088,41535.17,44889.71852,0.0012645885303536513,-4.7872321024772756e-05,-0.940769270447218,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-02-28 13:00:00+08:00,0.001328,0.001328,0.001313,0.001313,155419.8,205.265921,1.088,1.091,1.076,1.086,17406.52,18889.19468,0.0012645885303536513,-6.0343143964065524e-05,-0.9690882012495338,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-02-28 14:00:00+08:00,0.001313,0.001328,0.001309,0.001316,3274274.9,4296.296339,1.086,1.091,1.065,1.077,29507.18,31779.90863,0.0012645885303536513,-4.596184719088251e-05,-0.9364309379598641,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-02-28 15:00:00+08:00,0.001316,0.001337,0.001316,0.001327,315254.1,418.1466408,1.077,1.088,1.07,1.078,6946.72,7497.50021,0.0012645885303536513,-3.62264357212361e-05,-0.9143236203367159,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-02-28 16:00:00+08:00,0.001327,0.001327,0.001301,0.001319,857899.2,1128.991523,1.078,1.09,1.06,1.09,21483.65,23090.88952,0.0012645885303536513,-5.940149808547992e-05,-0.9669498977385497,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-02-28 17:00:00+08:00,0.001319,0.001387,0.001319,0.001343,7254601.5,9758.4518683,1.09,1.107,1.088,1.103,13930.8,15280.23894,0.0012645885303536513,-5.184114898007736e-05,-0.9497817441852937,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-02-28 18:00:00+08:00,0.001343,0.001347,0.00129,0.001338,6376656.6,8483.7292089,1.103,1.103,1.088,1.089,14489.22,15820.46045,0.0012645885303536513,-3.913690955512626e-05,-0.9209327677446383,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-02-28 19:00:00+08:00,0.001338,0.001352,0.001335,0.001343,1073006.3,1440.1580852,1.089,1.103,1.088,1.098,5052.51,5544.42603,0.0012645885303536513,-4.551820632830929e-05,-0.9354235116697589,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-02-28 20:00:00+08:00,0.001343,0.001385,0.001343,0.001358,5528147.0,7484.2104184,1.098,1.107,1.095,1.107,9069.39,9965.06406,0.0012645885303536513,-4.189950310149186e-05,-0.927206106389192,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-02-28 21:00:00+08:00,0.001358,0.001379,0.001358,0.001378,1051155.7,1436.7852538,1.107,1.139,1.104,1.129,26547.56,29753.43825,0.0012645885303536513,-4.972045076927223e-05,-0.9449660310461742,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
