closeTime,openTime,open,high,low,close,volume,signal,position,return,strategy,trade,strategy_net,cum_strategy_percent_no_cost,cum_market_percent,cum_strategy_percent
2021-01-01 03:59:59,2021-01-01 00:00:00,28948.19,29546.42,28706.0,29302.11,43210.161,,0.0,,,,,1.0,1.0,1.0
2021-01-01 07:59:59,2021-01-01 04:00:00,29302.11,29422.32,28822.0,29107.71,26682.086,,0.0,-0.0066564395436283525,-0.0,0.0,-0.0,1.0,0.9933656654759674,1.0
2021-01-01 11:59:59,2021-01-01 08:00:00,29107.72,29454.45,28900.0,29341.99,29562.63,,0.0,0.008016508370584803,0.0,0.0,0.0,1.0,1.0013609941400123,1.0
2021-01-01 15:59:59,2021-01-01 12:00:00,29342.0,29668.86,29043.75,29210.84,49142.952,,0.0,-0.00447972264792376,-0.0,0.0,-0.0,1.0,0.9968852072427549,1.0
2021-01-01 19:59:59,2021-01-01 16:00:00,29210.85,29388.1,28627.12,29048.47,43668.17,,0.0,-0.005574059164264314,-0.0,0.0,-0.0,1.0,0.9913439680623681,1.0
2021-01-01 23:59:59,2021-01-01 20:00:00,29048.48,29350.0,28886.37,29337.16,18450.399,,0.0,0.009889157750288386,0.0,0.0,0.0,1.0,1.0011961595939678,1.0
2021-01-02 03:59:59,2021-01-02 00:00:00,29337.15,29500.0,28958.24,29364.67,29426.166,,0.0,0.0009372791960300078,0.0,0.0,0.0,1.0,1.0021349998344828,1.0
2021-01-02 07:59:59,2021-01-02 04:00:00,29364.68,29878.0,29230.0,29777.33,36908.714,,0.0,0.013955114705015943,0.0,0.0,0.0,1.0,1.0162179447145614,1.0
2021-01-02 11:59:59,2021-01-02 08:00:00,29778.77,29950.0,29491.09,29775.52,44090.157,,0.0,-6.078634357747066e-05,-0.0,0.0,-0.0,1.0,1.0161561744188388,1.0
2021-01-02 15:59:59,2021-01-02 12:00:00,29775.0,31873.02,29759.68,31717.01,144214.429,,0.0,0.06316655062403033,0.0,0.0,0.0,1.0,1.0824138602987974,1.0
2021-01-02 19:59:59,2021-01-02 16:00:00,31720.79,33480.0,31718.43,33115.41,153245.839,,0.0,0.04314560292788184,0.0,0.0,0.0,1.0,1.1301373860107686,1.0
2021-01-02 23:59:59,2021-01-02 20:00:00,33115.41,33146.49,30528.0,32199.91,137655.775,,0.0,-0.02803507544107714,-0.0,0.0,-0.0,1.0,1.0988939021797406,1.0
2021-01-03 03:59:59,2021-01-03 00:00:00,32198.41,32928.16,32000.02,32601.49,40696.593,,0.0,0.01239433533426823,0.0,0.0,0.0,1.0,1.1125987172937375,1.0
2021-01-03 07:59:59,2021-01-03 04:00:00,32601.49,34832.25,32472.0,34472.24,111294.252,,0.0,0.05579636961182978,0.0,0.0,0.0,1.0,1.1764422425552286,1.0
2021-01-03 11:59:59,2021-01-03 08:00:00,34476.0,34743.92,33457.0,34464.06,96700.107,1.0,0.0,-0.00023732054196102403,-0.0,0.0,-0.0,1.0,1.176163081771244,1.0
2021-01-03 15:59:59,2021-01-03 12:00:00,34464.07,34663.0,32826.35,33540.46,94643.927,1.0,1.0,-0.0271645706513209,-0.0271645706513209,1.0,-0.0276645706513209,0.9732010680111398,1.1446431673350483,0.9727145891069953
2021-01-03 19:59:59,2021-01-03 16:00:00,33538.81,33886.96,32400.0,32823.72,86004.342,1.0,1.0,-0.021601046508366403,-0.021601046508366403,0.0,-0.021601046508366403,0.9524043307724047,1.120182812773551,0.9519282476377207
2021-01-03 23:59:59,2021-01-03 20:00:00,32823.72,33948.13,32703.33,33054.53,58147.768,1.0,1.0,0.007007197198238682,0.007007197198238682,0.0,0.007007197198238682,0.9591014523535532,1.128059719931431,0.9586220214950791
2021-01-04 03:59:59,2021-01-04 00:00:00,33053.93,33647.69,32457.0,33562.22,46061.748,1.0,1.0,0.015242407631873832,0.015242407631873832,0.0,0.015242407631873832,0.9738324503845455,1.1453857759731292,0.9733456558681238
2021-01-04 07:59:59,2021-01-04 04:00:00,33562.23,33653.56,31692.1,32186.58,70760.005,1.0,1.0,-0.04185143409876813,-0.04185143409876813,0.0,-0.04185143409876813,0.9339172459657974,1.0984389861344452,0.933450404063016
2021-01-04 11:59:59,2021-01-04 08:00:00,32187.38,32642.7,27800.0,30760.39,185511.509,,1.0,-0.04532177213048604,-0.04532177213048604,0.0,-0.04532177213048604,0.8925352961897117,1.0497670645561015,0.8920891400899368
2021-01-04 15:59:59,2021-01-04 12:00:00,30757.33,32190.01,30472.48,31758.38,90364.403,,0.0,0.03192880416062133,0.0,1.0,-0.0005,0.8925352961897117,1.0838257040192665,0.8916432070124514
2021-01-04 19:59:59,2021-01-04 16:00:00,31755.02,31940.0,30661.66,31689.27,71952.622,,0.0,-0.002178489741762019,-0.0,0.0,-0.0,0.8925352961897117,1.0814671707941848,0.8916432070124514
2021-01-04 23:59:59,2021-01-04 20:00:00,31691.15,32075.19,30900.0,32031.07,41477.736,,0.0,0.010728231465229025,0.0,0.0,0.0,0.8925352961897117,1.093131859787571,0.8916432070124514
2021-01-05 03:59:59,2021-01-05 00:00:00,32029.55,32900.0,31155.17,31217.58,71235.479,0.0,0.0,-0.025724971575746047,-0.0,0.0,-0.0,0.8925352961897117,1.0653696952199,0.8916432070124514
2021-01-05 07:59:59,2021-01-05 04:00:00,31218.96,31575.46,29900.0,30844.23,103862.061,0.0,0.0,-0.012031698846357438,-0.0,0.0,-0.0,0.8925352961897117,1.0526282919557663,0.8916432070124514
2021-01-05 11:59:59,2021-01-05 08:00:00,30844.25,31850.0,30840.0,31824.53,48811.217,0.0,0.0,0.031287677247781,0.0,0.0,0.0,0.8925352961897117,1.0860832206281386,0.8916432070124514
2021-01-05 15:59:59,2021-01-05 12:00:00,31816.47,32450.05,31142.74,32133.79,60353.728,0.0,0.0,0.009670748395188607,0.0,0.0,0.0,0.8925352961897117,1.096637409387924,0.8916432070124514
2021-01-05 19:59:59,2021-01-05 16:00:00,32130.05,34300.0,31802.25,33747.0,88437.876,0.0,0.0,0.048983400013135184,0.0,0.0,0.0,0.8925352961897117,1.1516918064944808,0.8916432070124514
2021-01-05 23:59:59,2021-01-05 20:00:00,33747.0,34500.0,33405.0,33999.52,61020.472,,0.0,0.007454882390648958,0.0,0.0,0.0,0.8925352961897117,1.1603096159286816,0.8916432070124514
2021-01-06 03:59:59,2021-01-06 00:00:00,33999.51,34244.66,33356.46,34182.5,51226.021,,0.0,0.005367410331652198,0.0,0.0,0.0,0.8925352961897117,1.1665542174266628,0.8916432070124514
2021-01-06 07:59:59,2021-01-06 04:00:00,34182.5,35948.66,34173.2,34718.61,101468.715,,0.0,0.015562037227433228,0.0,0.0,0.0,0.8925352961897117,1.1848501694929132,0.8916432070124514
2021-01-06 11:59:59,2021-01-06 08:00:00,34716.88,35350.0,33650.0,34994.66,78586.335,,0.0,0.007919623992105024,0.0,0.0,0.0,0.8925352961897117,1.19427099277151,0.8916432070124514
2021-01-06 15:59:59,2021-01-06 12:00:00,34994.67,35195.53,34113.48,34606.4,52222.198,1.0,0.0,-0.011156842363737806,-0.0,0.0,-0.0,0.8925352961897117,1.181020752430456,0.8916432070124514
2021-01-06 19:59:59,2021-01-06 16:00:00,34606.39,35749.67,34371.33,34861.7,62878.183,1.0,1.0,0.007350169340477346,0.007350169340477346,1.0,0.006850169340477346,0.8991197505425836,1.1897334355785294,0.897772081920924
2021-01-06 23:59:59,2021-01-06 20:00:00,34861.71,37037.51,34330.0,36823.68,97638.378,1.0,1.0,0.05475231109501212,0.05475231109501212,0.0,0.05475231109501212,0.9497212693488823,1.2566903885078577,0.9482977553472691
2021-01-07 03:59:59,2021-01-07 00:00:00,36825.77,37795.42,36500.0,37555.54,65150.225,1.0,1.0,0.019679787453140467,0.019679787453140467,0.0,0.019679787453140467,0.968596705160449,1.2816667468656688,0.9671448992293702
2021-01-07 07:59:59,2021-01-07 04:00:00,37554.98,37790.36,36751.0,36906.64,44904.742,1.0,1.0,-0.0174294232878941,-0.0174294232878941,0.0,-0.0174294232878941,0.9518608946254755,1.2595215839405416,0.9504341735918228
2021-01-07 11:59:59,2021-01-07 08:00:00,36909.86,38055.0,36337.36,37920.0,50755.317,1.0,1.0,0.027087196729184988,0.027087196729184988,0.0,0.027087196729184988,0.9779965102268328,1.2941047590088217,0.9765306151576497
