Timestamp,Stock_id,Open,High,Low,Close,Volume,TradingAmount,1張以下,1~5張,5~10張,10~50張,10~50張,10~50張,10~50張,10~50張,50~100張,100~200張,200~400張,400~600張,600~800張,800~1000張,1000張以上
2024-09-02,2330,950.0,955.0,943.0,948.0,19272593.0,18270058260.0,0.64,2.77,1.22,0.7,0.47,0.65,0.43,0.33,1.03,1.03,1.36,1.0,0.87,0.73,86.68
2024-09-03,2330,948.0,952.0,939.0,940.0,23205623.0,21908471541.0,0.64,2.77,1.22,0.7,0.47,0.65,0.43,0.33,1.03,1.03,1.36,1.0,0.87,0.73,86.68
2024-09-04,2330,894.0,905.0,888.0,889.0,93169835.0,83424133824.0,0.64,2.77,1.22,0.7,0.47,0.65,0.43,0.33,1.03,1.03,1.36,1.0,0.87,0.73,86.68
2024-09-05,2330,907.0,915.0,900.0,902.0,34147890.0,30998595394.0,0.64,2.77,1.22,0.7,0.47,0.65,0.43,0.33,1.03,1.03,1.36,1.0,0.87,0.73,86.68
2024-09-06,2330,909.0,918.0,903.0,918.0,28248063.0,25786016936.0,0.64,2.77,1.22,0.7,0.47,0.65,0.43,0.33,1.03,1.03,1.36,1.0,0.87,0.73,86.68
2024-09-09,2330,892.0,900.0,891.0,899.0,38448946.0,34456838126.0,0.64,2.75,1.22,0.7,0.47,0.65,0.43,0.33,1.02,1.04,1.36,1.02,0.84,0.72,86.74
2024-09-10,2330,907.0,911.0,901.0,904.0,34312646.0,31067424234.0,0.64,2.75,1.22,0.7,0.47,0.65,0.43,0.33,1.02,1.04,1.36,1.02,0.84,0.72,86.74
2024-09-11,2330,906.0,906.0,900.0,901.0,19513256.0,17621000956.0,0.64,2.75,1.22,0.7,0.47,0.65,0.43,0.33,1.02,1.04,1.36,1.02,0.84,0.72,86.74
2024-09-12,2330,936.0,944.0,928.0,940.0,43749260.0,40999951508.0,0.64,2.75,1.22,0.7,0.47,0.65,0.43,0.33,1.02,1.04,1.36,1.02,0.84,0.72,86.74
2024-09-13,2330,955.0,955.0,939.0,947.0,28307441.0,26795862243.0,0.64,2.75,1.22,0.7,0.47,0.65,0.43,0.33,1.02,1.04,1.36,1.02,0.84,0.72,86.74
2024-09-16,2330,952.0,952.0,943.0,947.0,14456888.0,13692259575.0,0.63,2.72,1.21,0.7,0.47,0.65,0.43,0.33,1.02,1.03,1.35,1.02,0.84,0.72,86.8
2024-09-18,2330,945.0,948.0,933.0,941.0,30094662.0,28303054525.0,0.63,2.72,1.21,0.7,0.47,0.65,0.43,0.33,1.02,1.03,1.35,1.02,0.84,0.72,86.8
2024-09-19,2330,940.0,960.0,936.0,960.0,35254383.0,33482773635.0,0.63,2.72,1.21,0.7,0.47,0.65,0.43,0.33,1.02,1.03,1.35,1.02,0.84,0.72,86.8
2024-09-20,2330,981.0,982.0,971.0,973.0,66762167.0,65105344444.0,0.63,2.72,1.21,0.7,0.47,0.65,0.43,0.33,1.02,1.03,1.35,1.02,0.84,0.72,86.8
2024-09-23,2330,971.0,977.0,971.0,977.0,15399658.0,15013916758.0,0.6,2.61,1.17,0.68,0.46,0.64,0.42,0.33,1.01,1.02,1.35,1.02,0.84,0.71,87.06
2024-09-24,2330,976.0,987.0,971.0,987.0,29324170.0,28726805585.0,0.6,2.61,1.17,0.68,0.46,0.64,0.42,0.33,1.01,1.02,1.35,1.02,0.84,0.71,87.06
2024-09-25,2330,1000.0,1005.0,998.0,1005.0,43039991.0,43053012337.0,0.6,2.61,1.17,0.68,0.46,0.64,0.42,0.33,1.01,1.02,1.35,1.02,0.84,0.71,87.06
2024-09-26,2330,1010.0,1015.0,1005.0,1015.0,43341810.0,43835515361.0,0.6,2.61,1.17,0.68,0.46,0.64,0.42,0.33,1.01,1.02,1.35,1.02,0.84,0.71,87.06
2024-09-27,2330,1020.0,1025.0,1000.0,1000.0,37665070.0,38074974690.0,0.6,2.61,1.17,0.68,0.46,0.64,0.42,0.33,1.01,1.02,1.35,1.02,0.84,0.71,87.06
2024-09-30,2330,978.0,990.0,957.0,957.0,66874949.0,65017701862.0,0.61,2.64,1.18,0.69,0.46,0.64,0.43,0.33,1.01,1.02,1.36,1.03,0.82,0.73,86.97
2024-10-01,2330,967.0,977.0,967.0,972.0,27877267.0,27093881327.0,0.61,2.64,1.18,0.69,0.46,0.64,0.43,0.33,1.01,1.02,1.36,1.03,0.82,0.73,86.97
2024-10-04,2330,986.0,986.0,967.0,977.0,43765757.0,42845984122.0,0.61,2.64,1.18,0.69,0.46,0.64,0.43,0.33,1.01,1.02,1.36,1.03,0.82,0.73,86.97
2024-10-07,2330,993.0,1010.0,989.0,1005.0,43850831.0,43905376215.0,0.59,2.57,1.16,0.68,0.46,0.64,0.43,0.33,1.01,1.02,1.35,1.02,0.83,0.75,87.11
2024-10-08,2330,1000.0,1010.0,997.0,1010.0,35344059.0,35503172585.0,0.59,2.57,1.16,0.68,0.46,0.64,0.43,0.33,1.01,1.02,1.35,1.02,0.83,0.75,87.11
2024-10-09,2330,1030.0,1035.0,1020.0,1020.0,53208610.0,54663169800.0,0.59,2.57,1.16,0.68,0.46,0.64,0.43,0.33,1.01,1.02,1.35,1.02,0.83,0.75,87.11
2024-10-11,2330,1025.0,1050.0,1020.0,1045.0,47776351.0,49706577415.0,0.59,2.57,1.16,0.68,0.46,0.64,0.43,0.33,1.01,1.02,1.35,1.02,0.83,0.75,87.11
2024-10-14,2330,1045.0,1055.0,1035.0,1045.0,39906157.0,41745442865.0,0.57,2.52,1.15,0.67,0.45,0.63,0.42,0.32,1.01,1.02,1.36,1.03,0.82,0.74,87.2
2024-10-15,2330,1050.0,1075.0,1050.0,1070.0,52066470.0,55504081569.0,0.57,2.52,1.15,0.67,0.45,0.63,0.42,0.32,1.01,1.02,1.36,1.03,0.82,0.74,87.2
2024-10-16,2330,1040.0,1070.0,1035.0,1045.0,60312846.0,63228552464.0,0.57,2.52,1.15,0.67,0.45,0.63,0.42,0.32,1.01,1.02,1.36,1.03,0.82,0.74,87.2
2024-10-17,2330,1050.0,1055.0,1030.0,1035.0,56618332.0,58862054838.0,0.57,2.52,1.15,0.67,0.45,0.63,0.42,0.32,1.01,1.02,1.36,1.03,0.82,0.74,87.2
2024-10-18,2330,1095.0,1100.0,1075.0,1085.0,91036335.0,99230303460.0,0.57,2.52,1.15,0.67,0.45,0.63,0.42,0.32,1.01,1.02,1.36,1.03,0.82,0.74,87.2
2024-10-21,2330,1090.0,1095.0,1080.0,1085.0,42094031.0,45813114865.0,0.56,2.49,1.14,0.67,0.45,0.63,0.42,0.32,1.01,1.02,1.36,1.04,0.86,0.71,87.25
2024-10-22,2330,1065.0,1075.0,1060.0,1075.0,43740591.0,46707090730.0,0.56,2.49,1.14,0.67,0.45,0.63,0.42,0.32,1.01,1.02,1.36,1.04,0.86,0.71,87.25
2024-10-23,2330,1060.0,1070.0,1055.0,1060.0,32895421.0,34912308143.0,0.56,2.49,1.14,0.67,0.45,0.63,0.42,0.32,1.01,1.02,1.36,1.04,0.86,0.71,87.25
2024-10-24,2330,1070.0,1075.0,1055.0,1060.0,40791484.0,43477824029.0,0.56,2.49,1.14,0.67,0.45,0.63,0.42,0.32,1.01,1.02,1.36,1.04,0.86,0.71,87.25
2024-10-25,2330,1065.0,1070.0,1060.0,1065.0,23347890.0,24867260319.0,0.56,2.49,1.14,0.67,0.45,0.63,0.42,0.32,1.01,1.02,1.36,1.04,0.86,0.71,87.25
2024-10-28,2330,1075.0,1080.0,1050.0,1050.0,41665065.0,44216316045.0,0.57,2.52,1.14,0.67,0.46,0.63,0.42,0.33,1.01,1.02,1.34,1.05,0.86,0.71,87.2
2024-10-29,2330,1035.0,1040.0,1020.0,1040.0,48097705.0,49680152085.0,0.57,2.52,1.14,0.67,0.46,0.63,0.42,0.33,1.01,1.02,1.34,1.05,0.86,0.71,87.2
2024-10-30,2330,1040.0,1055.0,1030.0,1030.0,40765247.0,42368799669.0,0.57,2.52,1.14,0.67,0.46,0.63,0.42,0.33,1.01,1.02,1.34,1.05,0.86,0.71,87.2
2024-11-01,2330,996.0,1030.0,996.0,1025.0,61545741.0,62269386415.0,0.57,2.52,1.14,0.67,0.46,0.63,0.42,0.33,1.01,1.02,1.34,1.05,0.86,0.71,87.2
2024-11-04,2330,1030.0,1045.0,1025.0,1040.0,28225506.0,29263376605.0,0.57,2.5,1.14,0.67,0.46,0.63,0.42,0.32,1.01,1.02,1.35,1.04,0.86,0.72,87.23
2024-11-05,2330,1030.0,1055.0,1030.0,1050.0,33407780.0,34851674542.0,0.57,2.5,1.14,0.67,0.46,0.63,0.42,0.32,1.01,1.02,1.35,1.04,0.86,0.72,87.23
