Stock_id,Date,disposal_level,direction,daily_ret,t_label_first,__group_id,event_start_date,unified_t_label,unified_direction
1213,2020-07-21,1,Oversold,-0.059090909090909,s+0,6,2020-07-21,s+0,Oversold
1225,2024-08-16,1,Oversold,0.0031446540880504,s-2,21,2024-08-20,s-2,Oversold
1225,2024-08-19,1,Oversold,0.0155763239875388,s-1,21,2024-08-20,s-1,Oversold
1225,2024-08-20,1,Oversold,-0.0212121212121212,s+0,21,2024-08-20,s+0,Oversold
1225,2024-08-21,1,Oversold,0.028391167192429,s+1,21,2024-08-20,s+1,Oversold
1225,2024-08-22,1,Oversold,0.0153374233128833,s+2,21,2024-08-20,s+2,Oversold
1225,2024-08-23,1,Oversold,-0.0151057401812688,s+3,21,2024-08-20,s+3,Oversold
1225,2024-08-26,1,Oversold,-0.0181818181818181,s+4,21,2024-08-20,s+4,Oversold
1225,2024-08-27,1,Oversold,-0.0212765957446808,s+5,21,2024-08-20,s+5,Oversold
1225,2024-08-28,1,Oversold,0.0063291139240506,s+6,21,2024-08-20,s+6,Oversold
1225,2024-08-29,1,Oversold,-0.0153846153846153,s+7,21,2024-08-20,s+7,Oversold
1225,2024-08-30,1,Oversold,0.009493670886076,s+8,21,2024-08-20,s+8,Oversold
1225,2024-09-02,1,Oversold,0.0286624203821657,e+0,21,2024-08-20,s+9,Oversold
1235,2025-05-29,1,Oversold,-0.0015384615384614,s-2,24,2025-06-03,s-2,Oversold
1235,2025-06-02,1,Oversold,-0.0613496932515337,s-1,24,2025-06-03,s-1,Oversold
1235,2025-06-03,1,Oversold,0.0016339869281045,s+0,24,2025-06-03,s+0,Oversold
1235,2025-06-04,1,Oversold,0.0195758564437193,s+1,24,2025-06-03,s+1,Oversold
1235,2025-06-05,1,Oversold,0.0095087163232963,s+2,24,2025-06-03,s+2,Oversold
1235,2025-06-06,1,Oversold,-0.010989010989011,s+3,24,2025-06-03,s+3,Oversold
1235,2025-06-09,1,Oversold,-0.0015822784810126,s+4,24,2025-06-03,s+4,Oversold
1235,2025-06-10,1,Oversold,0.0221870047543581,s+5,24,2025-06-03,s+5,Oversold
1235,2025-06-11,1,Oversold,0.0276923076923076,s+6,24,2025-06-03,s+6,Oversold
1235,2025-06-12,1,Oversold,0.0014970059880241,s+7,24,2025-06-03,s+7,Oversold
1235,2025-06-13,1,Oversold,0.0194319880418534,s+8,24,2025-06-03,s+8,Oversold
1235,2025-06-16,1,Oversold,-0.002932551319648,e+0,24,2025-06-03,s+9,Oversold
1236,2021-11-18,1,Oversold,0.0,s-2,27,2021-11-22,s-2,Oversold
1236,2021-11-19,1,Oversold,0.0,s-1,27,2021-11-22,s-1,Oversold
1236,2021-11-22,1,Oversold,-0.1342412451361867,s+0,27,2021-11-22,s+0,Oversold
1236,2021-11-23,1,Oversold,-0.0886363636363636,s+1,27,2021-11-22,s+1,Oversold
1236,2021-11-24,1,Oversold,0.0465686274509804,s+2,27,2021-11-22,s+2,Oversold
1236,2021-11-25,1,Oversold,-0.0492957746478873,s+3,27,2021-11-22,s+3,Oversold
1236,2021-11-26,1,Oversold,-0.0320987654320986,s+4,27,2021-11-22,s+4,Oversold
1236,2021-11-29,1,Oversold,0.0257731958762885,s+5,27,2021-11-22,s+5,Oversold
1236,2021-11-30,1,Oversold,0.0406698564593301,s+6,27,2021-11-22,s+6,Oversold
1236,2021-12-01,1,Oversold,-0.0115207373271889,s+7,27,2021-11-22,s+7,Oversold
1236,2021-12-02,1,Oversold,0.0169082125603865,s+8,27,2021-11-22,s+8,Oversold
1236,2021-12-03,1,Oversold,0.0096153846153845,e+0,27,2021-11-22,s+9,Oversold
1236,2021-12-14,1,Oversold,-0.154639175257732,s-2,29,2021-12-16,s-2,Oversold
1236,2021-12-15,1,Oversold,0.0731292517006803,s-1,29,2021-12-16,s-1,Oversold
1236,2021-12-16,1,Oversold,-0.0469897209985313,s+0,29,2021-12-16,s+0,Oversold
1236,2021-12-17,1,Oversold,-0.029032258064516,s+1,29,2021-12-16,s+1,Oversold
1236,2021-12-20,1,Oversold,-0.0981697171381031,s+2,29,2021-12-16,s+2,Oversold
1236,2021-12-21,1,Oversold,0.0508166969147005,s+3,29,2021-12-16,s+3,Oversold
1236,2021-12-22,1,Oversold,0.0188679245283018,s+4,29,2021-12-16,s+4,Oversold
1236,2021-12-23,1,Oversold,-0.0609555189456343,s+5,29,2021-12-16,s+5,Oversold
1236,2021-12-24,1,Oversold,-0.0068493150684931,s+6,29,2021-12-16,s+6,Oversold
1236,2021-12-27,1,Oversold,0.0490566037735848,s+7,29,2021-12-16,s+7,Oversold
1236,2021-12-28,1,Oversold,0.0639853747714807,s+8,29,2021-12-16,s+8,Oversold
1236,2021-12-29,1,Oversold,-0.0068143100511074,e+0,29,2021-12-16,s+9,Oversold
1258,2020-03-18,1,Oversold,-0.0050761421319796,s+0,36,2020-03-18,s+0,Oversold
1258,2020-05-04,1,Oversold,0.0,s-2,50,2020-05-06,s-2,Oversold
1258,2020-05-05,1,Oversold,-0.0990099009900989,s-1,50,2020-05-06,s-1,Oversold
1258,2020-05-06,1,Oversold,-0.0384615384615384,s+0,50,2020-05-06,s+0,Oversold
1258,2020-05-07,1,Oversold,-0.0937500000000001,s+1,50,2020-05-06,s+1,Oversold
1258,2020-05-08,1,Oversold,0.0191387559808613,s+2,50,2020-05-06,s+2,Oversold
1258,2020-05-11,1,Oversold,-0.0049261083743843,s+3,50,2020-05-06,s+3,Oversold
1258,2020-05-12,1,Oversold,-0.0699999999999999,s+4,50,2020-05-06,s+4,Oversold
1258,2020-05-13,1,Oversold,0.0680628272251306,s+5,50,2020-05-06,s+5,Oversold
1258,2020-05-14,1,Oversold,0.0247524752475247,s+6,50,2020-05-06,s+6,Oversold
1258,2020-05-15,1,Oversold,-0.0388349514563106,s+7,50,2020-05-06,s+7,Oversold
1258,2020-05-18,1,Oversold,0.0590631364562117,s+8,50,2020-05-06,s+8,Oversold
1258,2020-05-19,1,Oversold,0.019607843137255,e+0,50,2020-05-06,s+9,Oversold
1307,2020-05-05,1,Oversold,0.0,s-2,53,2020-05-07,s-2,Oversold
1307,2020-05-06,1,Oversold,0.0,s-1,53,2020-05-07,s-1,Oversold
1307,2020-05-07,1,Oversold,-0.126865671641791,s+0,53,2020-05-07,s+0,Oversold
1307,2020-05-08,1,Oversold,-0.0991452991452991,s+1,53,2020-05-07,s+1,Oversold
1307,2020-05-11,1,Oversold,-0.0313725490196078,s+2,53,2020-05-07,s+2,Oversold
1307,2020-05-12,1,Oversold,0.0300429184549355,s+3,53,2020-05-07,s+3,Oversold
1307,2020-05-13,1,Oversold,0.0207468879668049,s+4,53,2020-05-07,s+4,Oversold
1307,2020-05-14,1,Oversold,-0.0792682926829269,s+5,53,2020-05-07,s+5,Oversold
1307,2020-05-15,1,Oversold,-0.0065934065934065,s+6,53,2020-05-07,s+6,Oversold
1307,2020-05-18,1,Oversold,0.1019955654101996,s+7,53,2020-05-07,s+7,Oversold
1307,2020-05-19,1,Oversold,-0.0490196078431373,s+8,53,2020-05-07,s+8,Oversold
1307,2020-05-20,1,Oversold,0.0291060291060289,e+0,53,2020-05-07,s+9,Oversold
1325,2020-02-05,1,Oversold,-0.0322580645161288,s+0,60,2020-02-05,s+0,Oversold
1325,2020-04-24,1,Overbought,0.0992125984251968,s+0,76,2020-04-24,s+0,Overbought
1325,2020-07-22,1,Overbought,0.0504731861198737,s-2,120,2020-07-24,s-2,Overbought
1325,2020-07-23,1,Overbought,0.0058823529411764,s-1,120,2020-07-24,s-1,Overbought
1325,2020-07-24,1,Overbought,-0.0349854227405247,s+0,120,2020-07-24,s+0,Overbought
1325,2020-07-27,1,Overbought,-0.0414201183431952,s+1,120,2020-07-24,s+1,Overbought
1325,2020-07-28,1,Overbought,-0.0308641975308642,s+2,120,2020-07-24,s+2,Overbought
1325,2020-07-29,1,Overbought,0.0093749999999999,s+3,120,2020-07-24,s+3,Overbought
1325,2020-07-30,1,Overbought,0.0278637770897833,s+4,120,2020-07-24,s+4,Overbought
1325,2020-07-31,1,Overbought,0.0029850746268655,s+5,120,2020-07-24,s+5,Overbought
1325,2020-08-03,1,Overbought,0.0193370165745856,s+6,120,2020-07-24,s+6,Overbought
1325,2020-08-04,1,Overbought,0.0081521739130434,s+7,120,2020-07-24,s+7,Overbought
1325,2020-08-05,1,Overbought,-0.021505376344086,s+8,120,2020-07-24,s+8,Overbought
1325,2020-08-06,1,Overbought,0.0481283422459892,e+0,120,2020-07-24,s+9,Overbought
1325,2023-11-30,1,Overbought,0.0441176470588235,s-2,122,2023-12-04,s-2,Overbought
1325,2023-12-01,1,Overbought,0.0611413043478261,s-1,122,2023-12-04,s-1,Overbought
1325,2023-12-04,1,Overbought,0.0153664302600473,s+0,122,2023-12-04,s+0,Overbought
1325,2023-12-05,1,Overbought,-0.11340206185567,s+1,122,2023-12-04,s+1,Overbought
1325,2023-12-06,1,Overbought,0.0432432432432432,s+2,122,2023-12-04,s+2,Overbought
1325,2023-12-07,1,Overbought,-0.0157894736842105,s+3,122,2023-12-04,s+3,Overbought
1325,2023-12-08,1,Overbought,-0.0091383812010442,s+4,122,2023-12-04,s+4,Overbought
1325,2023-12-11,1,Overbought,-0.1153846153846154,s+5,122,2023-12-04,s+5,Overbought
1325,2023-12-12,1,Overbought,-0.0480349344978165,s+6,122,2023-12-04,s+6,Overbought
1325,2023-12-13,1,Overbought,0.0626911314984708,s+7,122,2023-12-04,s+7,Overbought
1325,2023-12-14,1,Overbought,0.035190615835777,s+8,122,2023-12-04,s+8,Overbought
1325,2023-12-15,1,Overbought,-0.0342857142857143,e+0,122,2023-12-04,s+9,Overbought
1337,2020-09-23,1,Oversold,0.0,s-2,125,2020-09-25,s-2,Oversold
1337,2020-09-24,1,Oversold,-0.16,s-1,125,2020-09-25,s-1,Oversold
